RecordNo,Q01,Q02,Q03,Q04,Q05,Q06,Q07,Q08,Q09,Q10,Q11,Q12,Q13,gender,age_rec,z_child_neu,Child_age_group_1,Child_age_group_2,Child_age_group_split,sta,nielsenregion,sta_wo,hinc,weight
925,2,2,1,2,5,2,977,3,2,1,977,3, ,2,3,2,0,1,15,15,7,2,6,0.766667292305
927,2,2,1,2,5,3,977,4,2,1,2,4,2,2,3,2,0,1,13,9,5,1,11,0.855113668723
928,4,4,5,5,5,5,5,5,5,4,1,5,4,2,5,1,0,1,18,8,4,1,777,1.24670939311
929,4,5,5,4,5,4,4,4,5,3,1,5,3,1,2,2,1,0,10,9,5,1,11,0.855113668723
931,4,4,3,4,5,3,4,3,4,1,977,5,5,2,3,1,1,0,11,3,1,1,777,1.27506659314
933,5,5,5,4,4,4,5,5,4,3,2,5,4,2,4,2,1,0,10,5,2,1,10,0.876146581467
936,3,2,3,2,5,977,2,977,3,1,1,5,5,1,2,2,0,1,15,7,3,1,8,0.942166654408
938,3,3,3,3,4,3,3,3,3,4,2,2, ,2,3,1,0,1,18,13,7,2,5,1.13818813715
939,4,4,4,4,4,4,4,4,4,4,1,4,4,2,3,2,1,0,11,5,2,1,11,0.876146581467
941,5,4,4,4,4,4,4,4,4,4,1,4,4,1,4,3,0,1,18,9,5,1,9,0.72962357082
942,2,4,1,1,5,3,977,977,2,1,1,3, ,1,4,2,0,1,16,10,3,1,9,0.876956147189
943,4,4,4,4,4,3,4,4,4,3,1,4,4,2,2,2,1,0,10,6,3,1,11,0.810329632872
944,5,5,4,4,4,3,5,4,5,4,1,5,5,2,2,2,0,1,13,5,2,1,5,0.876146581467
946,3,3,4,4,3,2,2,3,3,3,1,3, ,2,4,2,0,1,18,9,5,1,5,0.855113668723
948,3,3,3,3,5,3,3,3,3,1,977,977, ,1,4,1,0,1,18,6,3,1,5,1.14578807795
949,4,5,1,4,4,2,977,977,2,1,1,5,5,2,4,3,0,1,14,9,5,1,6,0.72962357082
950,1,5,3,3,3,1,2,3,3,1,977,977, ,2,4,3,0,1,19,8,4,1,4,0.752311430551
951,2,2,2,2,4,4,977,977,1,1,2,977, ,2,3,2,0,1,17,6,3,1,10,0.810329632872
952,5,4,4,3,4,4,5,3,4,2,1,5,4,1,3,2,0,1,16,11,6,2,11,0.910093272039
953,2,1,1,1,5,5,5,1,1,1,1,5,5,1,3,2,0,1,14,3,1,1,8,0.901758592356
957,2,2,2,2,5,2,3,3,3,3,1,4,4,2,3,1,0,1,14,5,2,1,8,1.2388517794
958,2,2,1,1,5,1,2,1,1,2,1,4,2,2,3,2,0,1,15,1,1,1,777,0.796586091022
960,2,1,1,2,5,3,2,977,1,1,2,5,5,2,3,2,0,1,19,16,8,2,4,0.813408852998
961,2,2,2,2,5,3,3,2,3,3,977,3, ,2,4,3,0,1,19,5,2,1,7,0.747569850317
962,2,3,1,2,5,3,977,977,1,1,1,4,4,2,4,2,0,1,18,7,3,1,10,0.942166654408
963,2,1,1,1,5,2,2,2,1,1,2,5,4,1,4,2,0,1,17,9,5,1,11,0.855113668723
965,4,4,4,4,4,3,4,4,4,4,1,4,4,2,4,2,1,0,10,6,3,1,6,0.810329632872
968,5,5,5,5,5,5,5,5,5,5,1,5,5,2,2,2,1,0,12,6,3,1,12,0.810329632872
969,1,1,1,1,5,1,1,1,1,1,1,4,4,2,3,2,1,0,9,12,7,2,8,1.00180305052
971,4,3,2,2,4,3,2,1,1,1,2,3, ,2,3,2,1,0,10,8,4,1,6,0.881703679991
973,3,2,3,2,5,3,4,3,4,977,2,4,2,1,3,2,1,0,10,5,2,1,11,0.876146581467
975,4,4,1,4,5,977,977,977,3,1,1,977, ,1,3,1,0,1,16,1,1,1,11,1.12635501545
979,1,5,1,1,5,5,2,2,5,5,2,3, ,2,2,3,0,1,17,4,1,1,1,0.660420766876
982,3,3,3,1,1,2,3,3,2,1,1,3, ,2,3,3,1,0,11,13,7,2,6,0.686825615037
984,3,4,2,3,3,4,2,4,4,3,1,1, ,1,2,2,0,1,15,11,6,2,9,0.910093272039
986,4,5,5,4,5,4,4,4,4,4,1,4,4,1,3,3,0,1,16,9,5,1,11,0.72962357082
990,4,5,4,4,4,4,4,4,4,4,1,4,4,2,3,3,0,1,17,9,5,1,11,0.72962357082
992,2,2,1,2,5,3,2,1,3,3,1,5,5,1,4,2,1,0,11,5,2,1,9,0.876146581467
996,3,4,2,4,5,4,3,977,4,2,1,5,5,1,5,3,0,1,17,12,7,2,6,0.854785914101
1000,3,4,2,4,5,5,4,4,4,4,1,3, ,1,3,2,0,1,14,14,8,2,10,0.756082086084
1004,4,4,1,2,3,3,4,3,4,3,1,4,4,2,2,2,0,1,16,9,5,1,11,0.855113668723
1006,3,3,3,3,3,2,2,2,5,5,1,2, ,2,3,2,0,1,19,9,5,1,6,0.855113668723
1008,3,3,3,3,4,3,977,977,1,1,2,4,4,1,4,2,0,1,14,9,5,1,12,0.855113668723
1009,3,1,1,1,5,1,1,1,1,1,2,5,1,2,2,3,0,1,13,8,4,1,3,0.752311430551
1010,4,4,3,4,4,3,4,4,2,4,1,3, ,1,5,1,0,1,18,8,4,1,5,1.24670939311
1011,4,5,1,4,5,3,977,4,1,1,2,977, ,2,4,1,0,1,14,8,4,1,5,1.24670939311
1012,4,4,4,977,977,4,4,3,4,4,977,4,4,2,5,3,0,1,19,3,1,1,9,0.769423233703
1014,1,1,1,1,5,1,1,1,1,1,1,977, ,2,4,2,1,0,10,14,8,2,777,0.756082086084
1015,2,3,1,2,5,3,4,3,3,1,1,3, ,2,2,1,1,0,9,8,4,1,6,1.24670939311
1017,2,3,1,4,5,1,2,977,2,1,1,3, ,1,4,1,0,1,16,2,1,1,4,1.33668679151
1023,3,3,3,3,3,3,5,3,3,3,2,4,5,2,3,2,0,1,18,8,4,1,5,0.881703679991
1025,3,3,2,3,4,3,3,2,1,1,1,4,3,1,3,1,1,0,11,9,5,1,8,1.20911170858
1026,2,1,1,1,5,1,2,1,1,1,1,5,4,1,4,1,0,1,17,7,3,1,11,1.33220269415
1027,4,4,4,4,4,4,4,4,4,4,1,4,4,1,4,1,0,1,18,9,5,1,9,1.20911170858
1028,4,3,1,2,4,4,2,2,2,1,977,4,4,2,4,1,0,1,13,6,3,1,8,1.14578807795
1033,4,1,2,1,5,4,2,2,3,1,1,5,5,2,3,1,0,1,15,8,4,1,11,1.24670939311
1034,4,4,3,5,4,4,3,977,1,2,1,5,5,2,3,1,0,1,18,3,1,1,777,1.27506659314
1035,4,3,3,3,4,4,977,977,1,1,2,3, ,2,3,2,1,0,10,14,8,2,777,0.756082086084
1037,5,5,5,4,4,5,4,5,5,5,1,4,4,2,3,3,0,1,19,5,2,1,10,0.747569850317
1038,2,2,2,2,4,4,3,3,4,4,977,4,4,2,4,2,0,1,13,9,5,1,10,0.855113668723
1039,3,4,2,3,5,2,2,2,1,1,2,3, ,1,5,1,0,1,13,5,2,1,5,1.2388517794
1040,4,4,2,1,5,3,2,2,1,1,1,5,5,1,3,2,1,0,9,7,3,1,10,0.942166654408
1042,1,1,1,1,5,5,1,1,1,1,1,5,4,1,4,2,0,1,14,8,4,1,777,0.881703679991
1043,1,1,1,1,1,1,1,1,2,3,1,4,4,2,5,2,0,1,18,12,7,2,11,1.00180305052
1045,4,4,3,4,4,4,4,3,3,5,1,4,4,2,3,2,0,1,15,5,2,1,10,0.876146581467
1049,5,5,5,5,5,5,5,5,5,5,1,5,5,1,2,2,0,1,13,11,6,2,9,0.910093272039
1050,4,3,2,4,4,4,4,3,4,2,1,4,4,1,3,2,0,1,15,7,3,1,7,0.942166654408
1052,5,4,5,4,5,4,3,4,2,1,2,3, ,1,3,2,1,0,9,5,2,1,9,0.876146581467
1053,4,3,3,3,2,2,977,977,3,2,1,4,4,2,4,2,0,1,17,3,1,1,777,0.901758592356
1054,2,1,1,1,5,2,977,1,1,1,977,3, ,2,2,2,1,0,11,1,1,1,10,0.796586091022
1057,2,1,2,1,977,1,977,977,1,1,977,977, ,2,4,1,0,1,15,9,5,1,6,1.20911170858
1058,2,2,3,3,4,3,3,977,3,1,1,4,3,2,3,2,0,1,17,14,8,2,777,0.756082086084
1059,4,5,3,4,3,3,2,3,2,1,1,5,4,1,4,1,0,1,16,3,1,1,11,1.27506659314
1060,4,4,4,2,4,4,3,4,3,3,1,4,3,2,3,3,0,1,19,3,1,1,5,0.769423233703
1061,4,1,1,1,5,4,977,2,1,1,2,3, ,1,3,2,1,0,12,8,4,1,10,0.881703679991
1062,5,4,4,4,4,4,3,4,4,3,1,4,5,2,3,2,0,1,15,8,4,1,10,0.881703679991
1063,5,4,5,5,5,4,5,4,3,3,2,4,5,2,3,3,0,1,18,3,1,1,6,0.769423233703
1064,2,4,2,2,5,2,2,4,5,1,2,4,2,2,4,2,0,1,19,9,5,1,9,0.855113668723
1068,4,4,2,4,4,4,4,2,2,2,1,4,4,1,4,1,0,1,15,3,1,1,10,1.27506659314
1070,4,4,3,4,4,3,3,3,3,3,1,5,5,2,4,3,0,1,16,5,2,1,6,0.747569850317
1073,4,4,5,4,4,3,3,5,5,1,2,5,5,2,4,1,0,1,14,8,4,1,10,1.24670939311
1074,3,3,2,2,5,3,2,977,1,1,2,4,4,2,3,1,0,1,15,6,3,1,6,1.14578807795
1077,2,3,2,2,5,3,2,2,1,1,1,5,4,1,2,2,1,0,9,5,2,1,7,0.876146581467
1078,3,2,1,2,5,5,2,4,1,1,1,5,4,1,4,2,0,1,19,14,8,2,10,0.756082086084
1079,5,5,5,5,5,5,5,5,5,5,1,5,5,1,3,2,0,1,14,9,5,1,11,0.855113668723
1082,977,977,977,977,977,977,977,977,977,977,977,977, ,2,3,2,0,1,19,9,5,1,11,0.855113668723
1083,4,4,2,2,2,2,2,2,4,3,1,2, ,1,4,2,0,1,18,3,1,1,9,0.901758592356
1084,2,2,4,4,5,3,3,2,2,1,2,5,5,1,3,2,0,1,19,7,3,1,8,0.942166654408
1086,1,2,1,2,5,977,977,977,3,2,1,5,3,1,3,2,1,0,12,3,1,1,6,0.901758592356
1087,2,1,1,2,5,3,2,2,1,1,1,5,4,1,4,1,0,1,16,9,5,1,8,1.20911170858
1089,4,1,3,2,5,4,4,977,3,1,2,4,4,1,5,1,0,1,15,15,7,2,7,1.0840504995
1091,4,4,4,4,4,3,3,3,4,4,1,5,4,2,4,2,0,1,17,5,2,1,10,0.876146581467
1094,1,1,1,1,4,1,1,1,1,1,2,4,4,2,3,2,1,0,9,9,5,1,9,0.855113668723
1095,4,4,4,4,1,1,4,4,1,1,1,5,5,2,2,1,1,0,12,9,5,1,6,1.20911170858
1097,3,3,2,2,1,3,2,3,1,1,1,1, ,2,2,2,1,0,12,9,5,1,4,0.855113668723
1098,4,3,3,4,5,4,3,3,4,2,1,5,4,2,3,1,0,1,16,2,1,1,3,1.33668679151
1099,3,4,4,4,5,4,3,3,3,3,2,3, ,2,4,1,0,1,14,3,1,1,11,1.27506659314
1100,4,4,4,4,4,3,4,4,3,3,1,3, ,1,2,2,0,1,13,14,8,2,7,0.756082086084
1101,4,977,3,3,3,3,3,3,4,4,2,4,5,2,3,2,1,0,9,9,5,1,2,0.855113668723
1102,4,4,3,4,4,4,3,4,3,4,1,3, ,1,2,2,1,0,11,7,3,1,9,0.942166654408
1104,2,2,1,1,4,1,977,4,1,1,1,5,4,1,4,2,0,1,14,9,5,1,10,0.855113668723
1109,4,4,2,2,5,4,4,4,5,2,2,3, ,1,2,1,1,0,10,9,5,1,9,1.20911170858
1110,2,3,3,3,4,3,3,3,2,3,1,3, ,2,3,3,0,1,14,3,1,1,10,0.769423233703
1111,5,4,2,3,4,3,3,5,3,2,2,4,4,1,2,1,0,1,13,8,4,1,8,1.24670939311
1112,4,2,2,2,4,4,2,977,1,1,1,5,4,2,3,1,1,0,11,9,5,1,6,1.20911170858
1114,5,3,2,4,3,1,3,5,3,4,1,3, ,1,4,3,0,1,19,9,5,1,9,0.72962357082
1115,2,2,1,2,5,1,2,1,1,4,1,5,5,2,4,2,0,1,19,9,5,1,11,0.855113668723
1118,4,5,1,4,5,1,2,977,4,1,1,1, ,1,3,2,0,1,13,5,2,1,11,0.876146581467
1119,3,5,2,2,4,2,2,1,5,1,1,2, ,2,4,1,0,1,17,5,2,1,8,1.2388517794
1121,2,2,2,2,5,3,2,2,2,1,1,5,5,2,3,1,1,0,9,9,5,1,3,1.20911170858
1122,5,5,4,5,5,4,5,4,5,5,1,4,5,1,4,2,0,1,14,9,5,1,8,0.855113668723
1124,4,2,2,3,5,4,977,2,3,2,977,4,3,1,5,1,0,1,18,6,3,1,11,1.14578807795
1125,3,3,1,2,5,4,2,3,5,1,2,3, ,2,3,2,0,1,15,8,4,1,9,0.881703679991
1127,4,4,5,4,4,2,4,4,1,1,1,4,5,1,3,1,1,0,12,5,2,1,11,1.2388517794
1128,5,4,4,5,5,5,4,4,4,4,1,5,5,2,2,2,0,1,16,9,5,1,9,0.855113668723
1129,5,5,4,4,5,4,4,4,5,4,2,4,4,1,4,2,0,1,18,9,5,1,11,0.855113668723
1131,5,5,2,4,4,3,3,4,4,2,2,3, ,2,3,1,0,1,15,14,8,2,9,1.06908325334
1134,5,4,2,3,4,5,3,5,4,2,1,4,3,1,3,1,0,1,14,12,7,2,8,1.41652723185
1135,2,3,2,2,3,1,2,2,1,1,1,3, ,1,4,1,0,1,13,8,4,1,10,1.24670939311
1136,4,4,977,977,4,977,977,977,2,1,977,4,4,2,4,1,0,1,17,8,4,1,7,1.24670939311
1138,4,4,2,4,5,4,5,2,4,5,1,2, ,2,3,1,0,1,15,5,2,1,6,1.2388517794
1141,3,3,3,3,3,3,3,3,3,3,2,3, ,1,3,1,0,1,16,5,2,1,7,1.2388517794
1145,3,2,3,2,2,3,2,2,2,2,2,2, ,1,2,1,1,0,9,8,4,1,8,1.24670939311
1146,4,4,4,4,4,5,4,3,4,4,1,4,3,1,3,2,1,0,12,9,5,1,7,0.855113668723
1147,2,1,1,1,5,2,1,1,2,1,2,977, ,1,4,1,0,1,13,2,1,1,777,1.33668679151
1148,4,4,2,4,4,2,4,4,5,1,1,5,5,2,4,1,0,1,15,3,1,1,5,1.27506659314
1149,2,2,2,3,5,4,3,2,2,1,1,5,4,1,4,1,0,1,18,5,2,1,8,1.2388517794
1150,1,2,1,2,5,3,977,977,1,1,2,977, ,2,4,1,0,1,17,8,4,1,777,1.24670939311
1151,4,4,4,4,5,4,4,4,3,2,1,4,4,1,4,1,0,1,16,9,5,1,11,1.20911170858
1156,1,1,1,1,5,1,2,1,2,2,1,5,4,2,3,3,0,1,13,5,2,1,2,0.747569850317
1158,4,4,4,4,4,3,4,4,4,4,1,3, ,1,3,1,1,0,12,6,3,1,9,1.14578807795
1159,2,2,1,2,5,4,2,3,1,1,1,5,5,1,5,3,0,1,19,15,7,2,5,0.654156924281
1161,2,4,1,2,4,4,4,4,3,3,2,2, ,2,3,3,0,1,14,7,3,1,9,0.803901310247
1162,3,977,4,977,4,1,977,977,1,1,2,4,5,1,3,3,0,1,17,8,4,1,10,0.752311430551
1164,3,4,1,3,5,4,2,2,4,5,977,977, ,1,4,2,0,1,13,5,2,1,10,0.876146581467
1169,2,2,1,1,4,977,977,977,2,1,1,5,5,2,3,2,1,0,10,5,2,1,5,0.876146581467
1172,1,2,2,2,5,977,2,2,2,2,1,3, ,1,5,1,0,1,17,12,7,2,10,1.41652723185
1173,4,4,5,4,4,5,4,5,5,5,2,5,4,1,3,2,0,1,15,11,6,2,9,0.910093272039
1174,3,3,2,2,5,2,977,977,1,1,1,5,5,1,4,1,0,1,13,5,2,1,11,1.2388517794
1176,5,5,4,5,5,4,5,3,4,4,2,4,4,2,4,2,0,1,13,5,2,1,11,0.876146581467
1177,1,1,1,1,4,1,977,977,1,1,1,977, ,2,3,3,1,0,12,8,4,1,6,0.752311430551
1178,4,4,4,4,5,4,4,4,4,2,2,3, ,1,4,2,1,0,12,5,2,1,6,0.876146581467
1180,2,4,4,2,3,2,3,4,3,2,2,3, ,1,3,2,1,0,9,13,7,2,8,0.804954767
1181,1,1,1,1,5,1,1,1,1,1,1,4,4,1,3,1,1,0,10,7,3,1,6,1.33220269415
1187,4,4,4,4,4,4,4,4,4,4,1,4,4,1,2,2,1,0,10,6,3,1,9,0.810329632872
1188,5,4,5,4,4,4,3,4,4,4,2,4,4,2,3,3,1,0,11,5,2,1,9,0.747569850317
1189,3,3,3,3,3,3,977,977,977,977,977,977, ,1,3,2,0,1,16,9,5,1,777,0.855113668723
1192,2,1,1,3,5,3,3,2,3,3,1,3, ,1,3,1,1,0,12,5,2,1,777,1.2388517794
1193,4,3,977,4,5,3,977,977,977,1,1,3, ,2,2,3,1,0,9,3,1,1,6,0.769423233703
1195,2,1,1,1,5,3,2,1,2,1,1,4,5,2,3,2,0,1,14,14,8,2,10,0.756082086084
1198,4,3,4,4,977,3,3,977,3,2,1,4,4,1,3,3,1,0,9,5,2,1,9,0.747569850317
1199,4,3,1,2,5,5,1,2,3,1,2,5,4,1,4,2,0,1,19,9,5,1,9,0.855113668723
1201,2,2,1,1,4,3,3,3,3,3,1,3, ,2,2,2,1,0,11,3,1,1,4,0.901758592356
1202,3,2,1,1,4,2,2,2,1,1,2,5,5,1,3,1,1,0,10,12,7,2,777,1.41652723185
1203,3,3,2,2,5,3,2,2,1,1,2,3, ,1,5,1,0,1,18,15,7,2,7,1.0840504995
1210,3,3,2,2,1,1,3,977,3,1,2,2, ,2,4,1,0,1,18,6,3,1,10,1.14578807795
1211,1,1,1,1,5,977,977,977,1,1,1,5,5,2,2,3,1,0,12,1,1,1,7,0.679685063466
1218,2,2,1,1,5,4,2,2,2,2,1,5,2,1,3,2,1,0,10,5,2,1,7,0.876146581467
1220,4,4,4,4,4,3,4,3,4,3,1,4,4,2,2,2,1,0,10,11,6,2,11,0.910093272039
1221,3,2,3,3,2,1,2,2,1,1,1,4,3,1,3,2,1,0,11,9,5,1,6,0.855113668723
1223,4,1,1,1,3,1,2,2,1,1,2,3, ,2,4,1,0,1,15,8,4,1,7,1.24670939311
1224,4,2,3,2,4,3,2,2,2,1,1,4,3,2,3,3,0,1,16,9,5,1,3,0.72962357082
1226,2,2,1,1,5,3,3,3,1,1,1,3, ,2,3,3,0,1,18,9,5,1,777,0.72962357082
1228,2,2,1,3,5,4,2,2,2,2,1,4,4,1,4,2,0,1,16,9,5,1,11,0.855113668723
1229,4,5,1,3,5,3,4,3,4,1,2,4,2,1,4,3,0,1,19,3,1,1,12,0.769423233703
1231,2,2,1,2,5,4,2,2,4,1,2,1, ,1,3,2,1,0,11,7,3,1,10,0.942166654408
1232,4,4,3,3,1,1,3,4,2,3,1,4,5,1,3,1,1,0,11,8,4,1,7,1.24670939311
1234,3,4,3,4,3,4,3,4,3,3,2,3, ,1,3,2,0,1,14,3,1,1,4,0.901758592356
1236,2,2,2,2,4,3,2,1,2,1,2,3, ,2,4,3,0,1,14,8,4,1,5,0.752311430551
1238,4,3,4,2,3,4,3,4,3,3,1,4,2,2,2,3,0,1,18,5,2,1,7,0.747569850317
1239,4,4,977,4,5,4,977,4,2,1,1,4,4,2,3,1,1,0,9,5,2,1,7,1.2388517794
1240,977,977,1,1,3,3,3,977,2,977,2,977, ,1,4,3,0,1,13,6,3,1,10,0.691411705721
1244,4,5,5,2,3,4,3,2,4,2,2,4,4,1,1,1,0,1,13,5,2,1,11,1.2388517794
1245,4,4,4,4,4,3,3,2,3,2,2,2, ,1,3,3,1,0,11,15,7,2,9,0.654156924281
1248,1,1,1,1,1,3,977,1,1,1,1,5,5,1,4,1,0,1,17,8,4,1,12,1.24670939311
1249,2,2,1,1,5,977,2,3,3,1,1,5,4,2,3,3,0,1,14,3,1,1,4,0.769423233703
1254,5,4,4,4,4,4,4,4,4,4,2,3, ,1,4,1,1,0,12,16,8,2,3,1.15014202672
1255,4,3,4,3,3,4,3,4,2,3,977,2, ,1,5,1,0,1,18,6,3,1,10,1.14578807795
1256,3,3,3,2,4,2,977,977,1,1,977,1, ,2,3,3,1,0,11,12,7,2,5,0.854785914101
1258,4,5,5,4,5,4,5,5,4,5,1,4,5,2,3,3,0,1,15,6,3,1,10,0.691411705721
1260,5,5,2,4,5,5,3,3,5,1,2,2, ,2,3,1,0,1,17,5,2,1,777,1.2388517794
1261,5,4,4,3,5,4,5,5,4,4,1,5,4,2,3,3,0,1,18,11,6,2,12,0.776534778021
1262,5,4,4,3,4,2,3,4,5,5,1,4,4,2,3,2,0,1,17,1,1,1,9,0.796586091022
1263,3,3,2,3,4,3,3,4,3,3,977,4,2,1,2,2,1,0,12,1,1,1,8,0.796586091022
1264,4,2,2,2,2,977,977,977,3,2,977,1, ,2,2,2,1,0,11,8,4,1,777,0.881703679991
1266,5,5,5,5,5,3,3,2,4,1,2,5,1,2,2,3,0,1,17,9,5,1,3,0.72962357082
1272,4,4,4,4,4,3,4,3,4,3,1,4,3,2,2,3,1,0,9,7,3,1,4,0.803901310247
1274,5,5,977,977,5,5,977,977,2,1,2,3, ,2,3,1,1,0,10,14,8,2,4,1.06908325334
1275,4,977,2,3,4,4,977,977,977,1,1,4,4,2,3,1,1,0,9,14,8,2,6,1.06908325334
1277,4,4,3,3,3,3,3,3,977,977,977,977, ,2,4,1,1,0,12,3,1,1,777,1.27506659314
1281,3,3,1,1,4,1,2,2,2,1,2,977, ,2,3,2,0,1,18,8,4,1,777,0.881703679991
1282,4,3,4,3,4,2,4,4,3,2,2,5,4,1,3,1,1,0,10,10,3,1,10,1.23999648732
1283,4,5,4,5,4,4,5,5,4,3,2,5,4,1,3,1,1,0,10,10,3,1,7,1.23999648732
1284,3,3,3,2,4,2,2,2,2,2,1,4,4,2,5,3,0,1,17,8,4,1,10,0.752311430551
1285,2,3,2,2,4,3,977,2,3,977,977,4,3,2,3,2,0,1,19,3,1,1,5,0.901758592356
1286,2,2,2,2,4,2,2,977,2,2,1,4,4,2,3,1,1,0,9,5,2,1,3,1.2388517794
1287,3,2,3,977,5,977,4,1,1,1,2,4,3,2,3,3,1,0,10,8,4,1,11,0.752311430551
1289,2,3,977,977,1,2,3,4,1,1,977,3, ,1,2,3,0,1,14,5,2,1,6,0.747569850317
1290,1,1,1,1,5,3,2,1,3,1,1,1, ,1,5,1,0,1,15,5,2,1,11,1.2388517794
1291,5,4,4,4,5,4,4,4,4,4,1,5,4,1,2,1,1,0,9,5,2,1,6,1.2388517794
1294,3,3,2,3,5,3,3,977,1,1,977,4,4,2,4,1,1,0,9,5,2,1,7,1.2388517794
1295,3,2,2,2,4,3,3,3,2,2,1,5,4,2,5,1,0,1,15,10,3,1,6,1.23999648732
1297,3,3,4,3,5,977,977,5,2,1,1,4,2,2,2,3,0,1,17,7,3,1,5,0.803901310247
1298,4,3,1,4,4,4,4,3,4,2,1,5,5,1,3,1,1,0,12,4,1,1,5,1.09443076369
1299,2,2,3,4,4,4,3,3,1,1,1,4,3,2,4,1,0,1,18,5,2,1,7,1.2388517794
1303,3,4,4,4,5,977,977,977,4,977,1,3, ,2,3,2,1,0,9,8,4,1,5,0.881703679991
1304,4,2,4,4,3,4,2,5,4,3,1,4,3,2,3,2,1,0,12,12,7,2,10,1.00180305052
1308,2,2,2,2,3,3,2,3,2,1,1,4,3,2,3,1,0,1,14,16,8,2,7,1.15014202672
1311,4,4,4,4,5,3,3,3,4,1,2,5,4,1,3,1,0,1,16,9,5,1,7,1.20911170858
1313,2,1,1,1,5,1,3,2,1,1,1,4,4,2,3,2,1,0,12,8,4,1,7,0.881703679991
1315,4,4,4,3,3,3,3,3,4,3,1,3, ,2,3,3,0,1,16,7,3,1,8,0.803901310247
1317,4,4,3,4,4,2,977,977,2,1,2,4,4,1,3,2,1,0,11,8,4,1,7,0.881703679991
1319,2,1,1,1,3,4,977,977,1,1,1,5,5,2,4,1,1,0,12,9,5,1,6,1.20911170858
1320,3,3,2,3,4,3,977,977,4,2,977,977, ,1,5,1,0,1,17,6,3,1,10,1.14578807795
1321,3,4,1,1,4,2,2,3,3,3,1,3, ,2,4,2,0,1,16,5,2,1,2,0.876146581467
1322,2,3,1,2,4,3,2,2,3,1,1,2, ,2,2,1,0,1,14,3,1,1,5,1.27506659314
1324,4,4,4,4,4,4,4,4,4,4,1,4,4,2,2,1,1,0,12,14,8,2,7,1.06908325334
1328,4,5,3,4,2,4,3,2,3,2,1,5,5,1,3,1,0,1,14,5,2,1,6,1.2388517794
1329,5,5,5,5,5,4,5,4,5,5,1,4,5,1,3,1,1,0,10,3,1,1,12,1.27506659314
1331,5,5,5,4,4,5,4,5,4,4,1,4,4,1,3,1,1,0,11,3,1,1,12,1.27506659314
1332,3,977,977,3,4,3,3,3,3,3,2,1, ,1,3,1,1,0,10,8,4,1,777,1.24670939311
1333,4,4,4,4,4,4,4,4,4,4,1,4,4,1,3,3,0,1,14,11,6,2,7,0.776534778021
1338,3,5,2,4,5,3,977,977,977,1,977,4,977,2,3,2,1,0,11,5,2,1,3,0.876146581467
1339,5,5,5,5,5,5,5,5,5,5,1,5,5,2,3,3,1,0,10,14,8,2,777,0.645125123898
1340,3,2,3,3,5,3,3,4,4,2,1,4,5,1,3,2,0,1,18,2,1,1,10,0.945337918828
1342,3,4,2,2,5,3,3,977,2,2,2,3, ,2,3,2,1,0,12,3,1,1,11,0.901758592356
1343,4,4,3,4,4,4,4,4,4,3,1,5,4,1,2,2,0,1,16,9,5,1,8,0.855113668723
1345,5,5,4,5,2,1,1,1,2,1,1,5,5,2,4,1,0,1,18,3,1,1,9,1.27506659314
1348,3,3,2,3,5,3,3,2,4,3,2,4,4,2,4,2,0,1,16,9,5,1,5,0.855113668723
1352,977,977,1,977,5,977,977,977,1,1,1,5,5,1,3,1,1,0,10,5,2,1,777,1.2388517794
1353,1,1,1,1,5,2,3,3,2,1,977,4,3,1,4,1,1,0,9,8,4,1,9,1.24670939311
1354,2,1,2,2,5,2,2,977,2,1,977,5,4,2,3,2,0,1,15,5,2,1,11,0.876146581467
1355,3,3,2,4,5,3,2,2,4,1,2,4,3,2,3,2,1,0,10,9,5,1,6,0.855113668723
1361,4,4,3,3,5,5,4,3,4,4,977,3, ,2,4,1,0,1,18,8,4,1,4,1.24670939311
1362,4,4,4,4,1,1,4,4,1,1,1,5,5,2,3,1,0,1,17,6,3,1,5,1.14578807795
1363,4,4,4,4,4,4,4,4,3,2,977,4,4,1,4,1,1,0,10,4,1,1,6,1.09443076369
1365,4,4,4,4,4,4,4,4,4,4,1,5,4,1,4,1,0,1,13,2,1,1,10,1.33668679151
1368,3,4,1,3,5,3,977,977,2,1,2,977, ,2,3,1,0,1,17,5,2,1,11,1.2388517794
1369,1,1,1,1,4,2,977,977,1,1,1,3, ,1,4,1,0,1,13,8,4,1,5,1.24670939311
1370,2,4,4,1,4,3,2,1,4,1,1,4,5,1,4,1,0,1,18,5,2,1,8,1.2388517794
1375,5,5,3,4,5,3,4,4,4,4,2,5,4,2,3,3,0,1,16,9,5,1,9,0.72962357082
1378,2,1,2,1,5,977,2,977,1,1,1,4,5,2,3,1,1,0,12,3,1,1,11,1.27506659314
1379,2,1,1,2,977,977,2,1,1,1,1,977, ,1,5,2,0,1,17,14,8,2,777,0.756082086084
1380,2,1,2,1,5,5,2,2,1,1,2,5,4,1,3,3,1,0,12,6,3,1,6,0.691411705721
1381,4,4,3,4,5,3,2,2,2,1,2,4,3,2,3,2,1,0,11,6,3,1,11,0.810329632872
1383,4,5,4,4,5,5,5,4,5,5,1,5,5,2,3,2,0,1,18,12,7,2,2,1.00180305052
1385,3,3,3,3,3,2,2,2,2,2,977,3, ,2,3,1,0,1,14,5,2,1,10,1.2388517794
1391,5,5,5,5,5,4,5,5,4,5,1,5,5,1,2,2,0,1,16,9,5,1,8,0.855113668723
